y_true,lr,rf,gbm
1,0.43601087050193177,0.5313740736225459,0.41796534065253005
1,0.5767256669610502,0.6222944070036731,0.5849502245702228
1,0.8226888236143285,0.9246224381814706,0.8695041522048719
1,0.4199892926783287,0.5928167664351973,0.432305712825996
1,0.9187884963340959,0.9764299436524667,0.9548082018669521
0,0.0852911034982557,0.24404303289048254,0.13577510893398662
1,0.6671175645923465,0.6949784896620314,0.5814261408296377
1,0.702895878031824,0.9070061483252662,0.8508470097918786
1,0.9165863003954219,0.7759325701047167,0.8971446731764907
1,0.9469108735585974,0.9719287465460066,0.9356350376756601
1,0.5522323685900353,0.7932147097969579,0.7434607783128333
1,0.7524840200105558,0.8801782048145937,0.7516799188858944
1,0.7047479863714106,0.8325549305478783,0.7024322463464361
0,0.26514319627133415,0.648433452424648,0.3524669358861915
1,0.8354745205556273,0.8414200929510336,0.8082551304696074
1,0.379442356988676,0.4237403722514427,0.36187535657103
0,0.22410077649723475,0.2655054310727875,0.026343975069304946
1,0.4523387593685818,0.6477573680961598,0.5333688637194137
1,0.5550462272001058,0.7537480677029015,0.7320078221461964
1,0.19631356919861753,0.3814888542615355,0.269100759104325
1,0.7719920652630122,0.8644625192537396,0.8470807075414792
1,0.7237331983391653,0.7834388367083185,0.7219768239359645
1,0.5272425966205458,0.6762273838576127,0.6169466266896294
1,0.749474496005564,0.8078861635939579,0.7811884883568758
1,0.8055840716722692,0.8752597006442897,0.8855895538933213
1,0.24394931592291033,0.3062221680102608,0.20791421783762537
1,0.7965453327129408,0.9328306468159255,0.8970027338720072
1,0.6601128518432722,0.7608586779945802,0.75282614975892
1,0.6992878113443294,0.7957245329635092,0.779159987315659
1,0.8643645301722306,0.8674210087775543,0.8950162622392992
1,0.7971709967208643,0.8587032922880365,0.756069568488617
0,0.5859870940080786,0.6903176029789078,0.6133527547125487
1,0.8656584168060735,0.79180157088413,0.7145031863210307
1,0.9304026786473668,0.8797714609854773,0.8824223891611096
1,0.9240397844606104,0.9500758470633162,0.9119035451066927
1,0.8157878371068377,0.8884472488858144,0.8574887572052137
1,0.7790208004859843,0.8859535202329395,0.7925916464567967
1,0.7913898598092879,0.7878435158165825,0.7039746386100731
1,0.8998395982637558,0.8927593399441783,0.8377284135612694
0,0.21213644643299684,0.3760174407238198,0.25599939395363647
1,0.9389640808779965,0.9527875440574335,0.9277128007969585
0,0.17606906703905312,0.32487673623055796,0.19472449539184436
1,0.4116956734577882,0.5521030895891198,0.4444501216651658
0,0.2581081963519432,0.3087400132727668,0.2223487520794516
1,0.25231192381164486,0.37069436067180056,0.2893247878683417
0,0.2474900392903762,0.6032463873641714,0.34256940969596933
1,0.8082476327896757,0.8649260450467673,0.828749462230956
1,0.4621781182701495,0.6949997560487605,0.5985170261189826
0,0.4544142406524588,0.6811669518964132,0.5179192684119297
1,0.8838708462430985,0.7870046548681522,0.8390344976209484
0,0.4596882829947411,0.41704281654263775,0.36360482284243306
1,0.918417504788573,0.8973231489770427,0.9006816690192174
0,0.4103496314792475,0.34657570026324813,0.31290570180184984
0,0.19504745525648068,0.30107490568159523,0.2512980395617718
1,0.5799772566563524,0.7775510057960172,0.6606418007554983
1,0.3296358017920434,0.4591814762013611,0.1880415615320935
0,0.5106785162502294,0.5228309978300323,0.3100440461131682
1,0.40420952022544115,0.6490694827034038,0.5230443441636154
1,0.48365544906700897,0.5402088825494977,0.5874796915610937
1,0.6549154891209563,0.8109478517641063,0.7164259669424642
1,0.5762118332145577,0.6378589829930824,0.5406766888740894
1,0.3752465128775903,0.3288994990739173,0.28459648677605576
1,0.5047901218231259,0.5388279162578236,0.40174251975154923
0,0.24438334778501938,0.4162115772946245,0.2759573900700765
1,0.4795927325038816,0.6575248892434415,0.49588546712214204
1,0.9472200308317748,0.8310653135274002,0.7836863513825403
0,0.11251534866181467,0.1371426531210232,0.10168167063414377
1,0.5764542385449035,0.7632554461644229,0.6871842296271491
1,0.17125152922299802,0.5780319951128873,0.30749871041113946
1,0.9709345315258548,0.9736919838101629,0.9693359978445898
0,0.2596865764882514,0.35021805560473684,0.28532084801577473
0,0.9421334864540563,0.885403784024343,0.8901899767767204
1,0.4800202942644759,0.5292751707458682,0.47501045456800456
0,0.14245492815592797,0.33164191203571136,0.1392927138055717
1,0.3721021824885602,0.5076801715445606,0.40600724739251254
1,0.8887692165303024,0.9219422371930407,0.870574233909111
1,0.9515075618188339,0.9739999137137652,0.9353754052225263
1,0.8499866803270585,0.8513318799673999,0.8213708307823977
0,0.18588893620393143,0.21548442375792531,0.14890458122341385
0,0.6080939852781438,0.668618264290142,0.7106371601392447
1,0.9029143298474825,0.9061731620754282,0.8708390192515972
0,0.13740257630159042,0.2186326934832898,0.17686594216224616
1,0.3484827346534663,0.43434975092537653,0.3933897934762691
1,0.9234129523777735,0.9528753981406167,0.9139315404304966
0,0.39060394340042076,0.4980680289074268,0.39174277687943776
1,0.5225649411481716,0.7142408041653386,0.8393511159742063
1,0.7970199445834172,0.8492032768564186,0.7719891318792127
1,0.7622137249667695,0.808418660698329,0.7793350745296722
0,0.06382601797836619,0.10367102697773034,0.09885604597983713
1,0.5611680304169642,0.5719677544413518,0.45577820382898276
1,0.6005377691803325,0.8056181071650761,0.7713711599137593
0,0.20991636795518012,0.4701651143517603,0.12304797716393352
1,0.6181158441946236,0.7189926863016746,0.5825792538578588
1,0.3972830387000017,0.5010806659614883,0.6068801630585179
1,0.9477804831059375,0.9206774644892759,0.9075790161221853
1,0.7120669046859771,0.7790806538784169,0.7332644927642065
1,0.9448152808623262,0.9350847357411634,0.9033834843226798
0,0.19641669531002506,0.1734899525437247,0.16083997512174
1,0.6390174779339961,0.8000042007033373,0.5778587082850961
1,0.5548060062322572,0.5221614402592695,0.5253757062838907
1,0.7589342421639738,0.6962386823091627,0.7098925621603838
1,0.5813439015645729,0.7733126746307414,0.6571121817264179
1,0.5591422809902672,0.7317175081948096,0.8151454347591498
1,0.5316102652498258,0.5790555923016009,0.5624301536331774
1,0.15120870916703802,0.20517727567260705,0.17323641364774012
1,0.5546046194104959,0.5953349510644129,0.5306894665198043
1,0.14221841602183868,0.2888460989661401,0.16504392592823316
1,0.9389629639229896,0.9178449755804245,0.9159106592813436
1,0.4984928015887358,0.5856442256456151,0.4880973007040019
1,0.5922049652074347,0.7831030870075589,0.700152960764385
1,0.9230218630579714,0.9349382648334655,0.9248964713778044
1,0.4516194227050124,0.47166618295818313,0.3908351962539154
1,0.94047196708794,0.8683437387941578,0.882182393925964
1,0.6979513697411184,0.8609257324877994,0.7636945605054065
1,0.623853780461575,0.7665735926903806,0.6613152047340496
1,0.3808607097531036,0.5122293135330174,0.4787241137992928
1,0.9553275947129718,0.9745262724739668,0.9419303987086305
0,0.30007814054423126,0.4962308349175784,0.33249756652647283
1,0.7501138248419821,0.8263573220941541,0.7879365417016878
1,0.5176114344554826,0.45803727559462154,0.5842302442173889
0,0.43528990945632207,0.4138927433797776,0.41932522986449483
1,0.6226257676348372,0.7593291851755506,0.6872161359608845
1,0.48865828975486647,0.5954294849592352,0.48112823755517703
0,0.25379247811370503,0.19399686572197206,0.12411773873491182
0,0.12980709189939932,0.21545406508333487,0.11753528344033524
1,0.5730115727916685,0.46136428710014515,0.46314228733460344
1,0.22799536908344833,0.4393893230490974,0.32763663573285
1,0.4844349963296452,0.8072963424703319,0.6469459023473375
0,0.5206732119717422,0.48966535972001624,0.40438056571065467
1,0.9157260883825886,0.906672279644395,0.8866342723337369
1,0.9053106544145266,0.9465690775371657,0.8781862057912526
1,0.6408241650671905,0.6166534864418479,0.4825376989681109
1,0.5174720663453096,0.6389582754376322,0.5247139535636904
1,0.8846966562456624,0.8683234271498563,0.8371917440193493
1,0.8993663735916513,0.8497259613458865,0.8658137501000693
1,0.3031873813694223,0.42780846122524535,0.23223178071928366
1,0.4882150604782634,0.600156390336735,0.491987532752341
0,0.47306101106407417,0.5446907066664655,0.5529523040471284
0,0.38723140320629496,0.5189346313228324,0.44567040240083317
1,0.5001703820597732,0.6994001932469271,0.7390441916579875
1,0.8196845504952117,0.706812509038341,0.7114015550796301
1,0.8032843815428928,0.7843121649374926,0.7019232616431759
1,0.889916979425665,0.9028035594392028,0.8816662783132918
1,0.5617369116844099,0.7585829985164817,0.6501467335316546
1,0.763627917403985,0.9068080821004516,0.9024929411822871
1,0.9616443878038722,0.9910296355920768,0.9735564741151694
1,0.9054633086461975,0.9271686435360544,0.8413508402448042
1,0.2376077383706983,0.6390811046620066,0.384863951490573
1,0.276983460589175,0.4269490895086428,0.31250644567719515
1,0.5808840016113602,0.6162470100888703,0.5891719072324548
1,0.496748838133757,0.8202318171498637,0.8516374971903278
0,0.7685492984298256,0.7831881235745984,0.7827235205789558
1,0.7142163531127957,0.8339312163687239,0.7845668739475673
1,0.47255011926399326,0.7336767411134161,0.8113551168803828
1,0.5842526172331125,0.6722968083615787,0.7122977173230316
1,0.6906463861861218,0.6441711623839327,0.489924413722549
1,0.5582385406322863,0.8250095016690531,0.7044976106633603
1,0.49538407366755466,0.4532071882342183,0.5530679624104927
1,0.5785564987318177,0.6450080158843651,0.5279017165771428
0,0.7994896338728583,0.824912146708916,0.6915920534052694
1,0.2518803546794829,0.18723142690805716,0.03606482557414084
1,0.939096262235148,0.9545002306659643,0.9231459539176247
1,0.8562148491232126,0.8160542818839415,0.8020322161166595
1,0.813932528343187,0.9407662928620302,0.8907246324317806
1,0.3363156997381614,0.5639301918794597,0.47758841252235856
1,0.9152685851556752,0.8991026693216223,0.9162545122715239
1,0.46683917473655256,0.5946881233356811,0.544374972205041
1,0.3854848795308525,0.7046856309151016,0.5542179905364132
1,0.782764863305777,0.8332401479346697,0.8084977469040916
0,0.5106925870640785,0.6087530128211789,0.5417526686979961
1,0.24214370120553147,0.39055219167127814,0.25308384275518
1,0.9607833943281402,0.9166324459401047,0.9582706388150889
1,0.20729707852529708,0.350340659832522,0.30241224956185275
1,0.7114501199037938,0.9148223846635464,0.7589025857415264
1,0.24187711435420028,0.5596224397569841,0.42116550149820614
1,0.843908528043339,0.8439785806144927,0.7473866781870475
1,0.540648021191995,0.7164715960194045,0.6160850670956576
1,0.8394107675118337,0.8914813005185673,0.8201370881511982
1,0.8905330174468732,0.924778250828039,0.8714807802921606
0,0.3385363334273917,0.37978363612642435,0.24087173663331707
1,0.8200378928670474,0.8182764561829665,0.7731314740303461
0,0.5852549393145564,0.7918715546200326,0.6080823998973678
1,0.9763780259962047,0.9626693286643854,0.9536339786107648
0,0.3517363903580622,0.5898933082032333,0.4426510062245315
1,0.4482017478573227,0.7227581215889917,0.5961918988262859
1,0.8604776275546973,0.8475221142626447,0.917301429523998
1,0.2462441723171753,0.5549631965982865,0.311358375792812
1,0.9624425729365351,0.9162033687473354,0.9303221074091828
1,0.6435467464532479,0.8429779868184738,0.6557033023374902
1,0.784024053233181,0.8501769905137064,0.7952859603651781
1,0.4627121749408972,0.732625278811617,0.4717175996881892
1,0.3545639909462209,0.3678802465635679,0.42830938663587487
0,0.3987647595293571,0.3736860744869497,0.3271926519401173
1,0.18699857091068556,0.47032660926551645,0.2743977340638367
1,0.9329498322972088,0.9402390004960894,0.9348931970105001
1,0.6791432722684538,0.8064013685403321,0.7127839358590371
0,0.18576430814594663,0.10616010675329159,0.01712581938724772
1,0.7227056030082724,0.6919583198729721,0.6550201258262651
1,0.514346846779923,0.6205368681759019,0.4596529462710884
1,0.6939548684540852,0.8244756555130283,0.7506172400437007
1,0.10902934596616518,0.4170164168285351,0.21787340558146265
1,0.4689493464403039,0.8247245797886454,0.6190398941744687
1,0.37039292998265455,0.5050596986083447,0.327407042125649
1,0.6438494639904208,0.8036394961637354,0.7295436974087894
1,0.5860110267368195,0.7468974530959513,0.5992260501295115
1,0.9735082215074405,0.9546251988287908,0.9521063798927559
1,0.9237224147648918,0.9713435426754091,0.9288290435659571
1,0.5433879435012675,0.6609846367651989,0.55875105895854
1,0.24994994887749958,0.5221755493519903,0.34703992663921807
1,0.8757336200215315,0.9396487069986578,0.9183039864305667
1,0.7146090789296061,0.7649728153803234,0.7417868426306665
1,0.6611279821174436,0.847530702876888,0.7991360579303187
1,0.8722310616643698,0.935130873411325,0.835479855751378
1,0.32204084458368354,0.4529585485844844,0.25296603187225924
1,0.6702279128797038,0.7395142437859206,0.7048989372490663
1,0.9818551798438084,0.9875387357695036,0.9600819134768694
1,0.6892699787513731,0.6602986605901852,0.6686075859183418
1,0.8523113845778775,0.8817002748451304,0.8210445535241485
1,0.6704743828599626,0.47013137669251953,0.3415667009916228
1,0.15688085918466918,0.3403562289057762,0.18087386728750254
1,0.7005738756047035,0.6614734473906239,0.5218763284882615
0,0.316343119136914,0.5118076737638351,0.4434153612409835
1,0.8605407246951476,0.9040345657480403,0.9017730570941203
0,0.1303478495355164,0.3327465721680301,0.17733860169258353
1,0.7502766698035088,0.7827711647038775,0.8221065138778308
1,0.9586312289970196,0.963624432792486,0.9394897229637128
1,0.501561110788083,0.6361088005408528,0.582092249610122
1,0.2587513369854544,0.45683586039167673,0.3062730078665756
1,0.9389351797986841,0.8966279319275275,0.9151551016291574
1,0.8194635366976083,0.6644895509834815,0.5413224072993674
1,0.8284181451274318,0.7920466730403922,0.8845232067351372
1,0.6302713650220281,0.6626350751614891,0.6011391233156753
1,0.13293297154560257,0.13540521290619073,0.11322342265284148
1,0.20555542632510107,0.22169053742375083,0.2183978022312936
1,0.41761271666428795,0.6129656541067053,0.44284621198273943
0,0.4925869368196073,0.6168593012934815,0.5091884986613985
1,0.5996306438666086,0.6854158052662013,0.6433475398660892
1,0.5036710213238701,0.5119930318434296,0.24813781766330442
0,0.1802652910975448,0.4562185807610468,0.21362762038669128
1,0.47335179927552096,0.6225872445658481,0.39484830847261954
0,0.296506765480223,0.43682791832515544,0.3277261068226645
1,0.6240115971335733,0.640794377287086,0.6032477011676035
1,0.615007347342924,0.6714606402534884,0.6542145667530266
1,0.8861725021928248,0.7971906622400291,0.7999501245604069
1,0.2923954994067045,0.5611485278347675,0.39983923903568724
1,0.31268327972565174,0.43805848299527855,0.36876136697829076
0,0.7252410263934047,0.7745527824242554,0.7059687738990237
1,0.33782931074272404,0.5119234953563319,0.5174216496410651
0,0.08838594117619819,0.11596680099418898,0.16817776667171647
1,0.8952130645155729,0.9387354577346763,0.8998720868729722
0,0.4085640187200935,0.4689387895667604,0.4079726314089929
1,0.7238254257872846,0.6062128923075931,0.6434197452650159
1,0.3691007088103202,0.4533845948428668,0.3231454010839032
0,0.3130133220254811,0.4130307574565082,0.40279748379450975
1,0.8572387453565619,0.7505977966028726,0.7990921004930187
1,0.749441811571964,0.8684279566296035,0.8414582246421485
1,0.5243239953471923,0.5956688972716826,0.5541841799494555
1,0.8747854685276888,0.9294945456986087,0.8903913073485663
0,0.2548695647667591,0.42349987358985935,0.3514279072104109
0,0.20913555714481047,0.48118469359817995,0.31196150100182
0,0.15852815184758556,0.3780127752936159,0.24412888568016697
1,0.9322573429791235,0.8709018113273692,0.8700564377852371
1,0.8250686237979845,0.847939995333806,0.8400504114142022
1,0.3754593533173312,0.5422948422382128,0.4008020111457891
1,0.6400864262016135,0.8148007820101707,0.6582744101779902
1,0.40696058073405017,0.693402436231415,0.553189985441865
1,0.5508235292874524,0.8167821265357227,0.657097384515756
1,0.8884254422173877,0.8962924017666454,0.8851962557211642
0,0.45679346053361386,0.4049706444312043,0.2697823766342826
1,0.5268142164434269,0.4128311744032171,0.5767600629078953
1,0.856890085042947,0.8065745714455675,0.8155284113377008
1,0.2978046119489706,0.5368705941539994,0.37740312451271535
1,0.3907852838406698,0.37024723532107834,0.38744029072201214
1,0.45122150303203595,0.7913824166454335,0.6034695873148886
1,0.8587871063513077,0.9043247150257745,0.9065171280339622
1,0.4292494789089519,0.5171000683745556,0.40964163687015964
1,0.946063490180713,0.8234330990166691,0.7910235375478579
1,0.9246235029029253,0.9243605827710385,0.9084404953499894
1,0.9354907794921474,0.9773092686221385,0.953761709430337
0,0.28143805747629347,0.265468758259809,0.15744244284078637
1,0.7431119468629124,0.855515870900886,0.7271245213906093
1,0.6630237242067554,0.6995875582206766,0.6608838685423296
1,0.8815528069321649,0.970613753125848,0.9338371878000925
1,0.7739233791002285,0.8823363804857045,0.7940284809521149
0,0.3321529430418884,0.21125846527389044,0.04369672731942491
0,0.08908422708054713,0.19025249971547306,0.14012907351850964
1,0.7871761279851418,0.7623391116954331,0.6821982268835186
0,0.1809005079562565,0.18200099906958495,0.15058143898099507
1,0.24919817448071133,0.48265294589748636,0.2162721644035023
1,0.3950497272872422,0.381557238500318,0.36349493663390164
1,0.6633001125669865,0.7867762881635402,0.5816253607995269
1,0.4575280250580333,0.594845159969167,0.49885790334248536
1,0.2171883217026815,0.3505281099661619,0.24069818640051252
1,0.5499087946398382,0.6095995406166841,0.531566514313744
1,0.8558864998877861,0.8746546979486621,0.8854812825384267
0,0.19321585702887015,0.2655929659032108,0.18603103166626267
1,0.8553378093561773,0.859621154725201,0.7492555817242117
1,0.7383562766154265,0.737291915319365,0.7028499153081291
1,0.4077198989478759,0.6606273018286403,0.6337027159246442
1,0.21174860471188217,0.29593808740144,0.22556503074232992
1,0.7303043616523714,0.8839330229422442,0.8603640485934051
1,0.29345693512736887,0.5983605292626147,0.2925044764057355
1,0.41380680068951703,0.41546858434927536,0.3100318670960605
1,0.5685559035718407,0.6451956634530469,0.46953259403854947
1,0.5512595988206694,0.6549891922602439,0.5783795678245836
1,0.5773160410969898,0.5071911766952852,0.48639780049756254
0,0.12574718544191796,0.43750014316270275,0.17365947996594075
1,0.21469212155119438,0.4405972075974691,0.20962619274148964
1,0.9358465938582494,0.9502388331957481,0.9108678091140056
1,0.8376270861809666,0.8942862192057661,0.803235742435684
0,0.09588288217407076,0.1334789503611428,0.1187053925482785
0,0.5559454503036898,0.6943695040665552,0.5189782553548234
1,0.9645096142703287,0.9487282615126731,0.9191727396738836
1,0.3236763451301893,0.5257908667887712,0.46768212830501055
1,0.887883930898674,0.8789603813333474,0.8350470220595824
1,0.3913206134932413,0.21594788467663487,0.26630988579245096
1,0.7754824524833033,0.887887331578512,0.8226083979214294
1,0.9786084988195287,0.9337159398023906,0.9340841198432432
1,0.6100636209705979,0.5926580215039846,0.6723722748994969
1,0.6963161080604172,0.8410920014330449,0.6602968454849103
1,0.9414737634079785,0.9183467132900921,0.9479820218066667
1,0.7209739825411553,0.7827577047887773,0.7197042875194198
0,0.362366188744535,0.5633190989848157,0.3942205411904153
1,0.7942774559357634,0.7843642150462041,0.7086168781243891
0,0.7948604580944001,0.8963631272578717,0.8429237369687028
0,0.26489681335559284,0.17556280008712008,0.07847008385861579
1,0.8058130893886634,0.915373467084531,0.7616710976907728
0,0.2432000594895866,0.20963918807973836,0.1619442797264942
0,0.824635889753917,0.9210024356013491,0.9041727878695875
1,0.8456618219351499,0.8736187924573712,0.8685106341415347
1,0.793898251895459,0.8654124785712995,0.8021860268909717
1,0.7060656716571527,0.8266949947912473,0.8570718047271946
1,0.6534313000934151,0.6549624029412161,0.47672510437491444
1,0.8664821138107162,0.9007787800173852,0.7934933219221812
1,0.6348832729200221,0.857452147414859,0.7967301762035329
1,0.8731801964411322,0.939495600522931,0.8966573226787239
1,0.4371362859171875,0.6780224282753953,0.5634501839437338
1,0.5544230643355603,0.8238526564920646,0.7020792248057426
0,0.5926010582867698,0.542415970314264,0.6842901133751679
1,0.6507226972029113,0.7797126450542787,0.7008491354405968
1,0.5644684994106214,0.8915765456031295,0.7600726980432545
1,0.3882795071490218,0.3010413279925041,0.19344353291687724
1,0.8271934975826805,0.8614885313297911,0.8050032181240968
1,0.8779876919643793,0.8469086069120622,0.8929855829834163
0,0.20537855239228148,0.36997500885214163,0.1982377566162759
0,0.1700781926510769,0.33525477241328405,0.20877284190470627
1,0.8134441203388658,0.9613460796594965,0.8785579381074793
1,0.8332963925674964,0.8361906385746035,0.8020584305894123
1,0.3849716536949445,0.5454198306055034,0.41494498291482557
0,0.17014269459019019,0.2406793515300489,0.15012416628928837
0,0.3533808688726608,0.41469021479657836,0.22548468225984752
1,0.7841943256489161,0.9040840662956626,0.8556661052910235
1,0.36184099173955997,0.3497005833115347,0.280525390097813
1,0.8903712918583491,0.9400482722280107,0.9425443815718596
1,0.5698739984099872,0.5721244584001187,0.48791823325481415
1,0.4772966862926575,0.5357725156482621,0.5014800073981404
1,0.9279715949481241,0.8881691389772404,0.8669248139741511
1,0.939228401856492,0.9902477691106272,0.9719170746276715
1,0.9744428401668013,0.9886740471343347,0.9706599652731547
1,0.33667882971720503,0.7073676492924452,0.42842530235019405
0,0.14820619047755162,0.2606108637107708,0.12454646475999773
1,0.8198544706204344,0.9122462301374895,0.911065822537278
1,0.8072054819444202,0.9375494893323669,0.9020210673603112
1,0.35791179794742534,0.5338785028121431,0.610634974537708
1,0.36374310826705575,0.4768385430243509,0.21622636300278894
1,0.9062328585680156,0.9127914829496374,0.8800309299744667
0,0.11652945764939375,0.17886676706693042,0.10532470829863494
1,0.4682064875917809,0.6316866272937562,0.5794196957171724
1,0.6951954584234612,0.78163345043485,0.773959520651356
0,0.26156787404207354,0.6342582285936709,0.42626308480114183
0,0.187164130739217,0.2568939091592495,0.21383869897335978
1,0.7163098600938897,0.8094355781903905,0.7654437177468502
1,0.884879706971722,0.8603383154387605,0.7968695039269447
1,0.5447987675719987,0.719782974354561,0.6023676303997053
1,0.733741325865914,0.8520271925005731,0.7906886633105202
1,0.786542824711637,0.8082591523781768,0.7771687655675528
1,0.8691138644225787,0.6294955345247086,0.6372741040050541
1,0.8675070792710295,0.9116825724248698,0.8807445900849485
1,0.8254280509303046,0.8637001308963879,0.820533640870662
1,0.9548988281890505,0.945666259053416,0.9314789572248113
1,0.6670963326568677,0.7449623226671727,0.6361336151000403
1,0.7698101708440828,0.7572883748236302,0.820622564800238
1,0.39011232876240015,0.5708486501304579,0.5447320186324183
0,0.4746724797072035,0.5448666171253213,0.5014872194231834
1,0.6653833889092284,0.6310988411827765,0.7663975979309412
0,0.3514457286859995,0.5411285580721062,0.3970378716598019
1,0.9104142379608551,0.8542935571848455,0.805042984900771
1,0.366442817306053,0.5088017650261906,0.31851271717508006
1,0.2799363182734244,0.49169120011653406,0.3914517855244783
0,0.5437281029043911,0.502694637432076,0.6220730203653463
1,0.6534127789653056,0.753959717221873,0.6716276211155011
1,0.5854990919028703,0.6185518264100767,0.6267024897883555
1,0.46738207750653327,0.5923601866739043,0.5923404733567884
1,0.7012642955043163,0.6503894237917632,0.4340165476634811
1,0.7639386372917105,0.8424992713420868,0.8014965844561135
0,0.3255531690001114,0.17038024933693377,0.07956680032453632
0,0.26659428153965486,0.46564853622813585,0.3451266463403072
1,0.8395774397061868,0.8583781823570024,0.7548018572748297
0,0.5297839772514463,0.730759278666654,0.7161522415144778
1,0.931299224660675,0.9679440825588033,0.9403839725361159
0,0.2844046795687393,0.4561622716954458,0.3601400522127358
1,0.9182187644367233,0.833920285275622,0.8613955679063331
1,0.7141424684480959,0.9288515408462621,0.8828211972300187
0,0.8587993022602266,0.8533186961620207,0.8327616433650918
1,0.4998777169228917,0.540688337382383,0.5389284009912391
1,0.470932341102265,0.6287381922922551,0.5041304149106806
1,0.8914181366566465,0.9064706429122704,0.9109860387781777
1,0.2065119532261989,0.3581465926236307,0.3128501369881244
0,0.5601453227051171,0.7022042578922462,0.7063299383275062
1,0.1687360517674,0.26243319165146145,0.1300812338041291
1,0.8816032345222005,0.8842383624971565,0.8965880081809283
1,0.5449199657957896,0.6022344473227661,0.5093793134744776
1,0.6124240482260151,0.7824447142505067,0.8216957205269945
1,0.5087043834836447,0.5153757377346317,0.6175428526501071
1,0.7812985720411345,0.8008630618617251,0.7281779633318922
1,0.9157018952027094,0.9414906127687505,0.8628665553995895
1,0.7970002411843201,0.8724307024929565,0.6957885348869186
1,0.7437616585306019,0.7824708607064876,0.7431623392249107
1,0.8207307011067471,0.9448004560881706,0.9141470121411384
1,0.7274296039623865,0.6220047187171959,0.6396908125326956
1,0.29148161379777415,0.3688593323605688,0.2391287017111594
0,0.22880070552911586,0.41471742521112126,0.3064383095749475
1,0.37633025915501034,0.32543853589945937,0.24041300754676478
0,0.056867229047443874,0.11350559633738816,0.020103564161624125
1,0.6765827586644113,0.8767288815004499,0.8333521892190031
0,0.8202110403206424,0.7493077687399001,0.7299933683718992
1,0.5668816838190555,0.773352377802676,0.7408028871950464
1,0.8216949714367642,0.8004885087188544,0.7874213727090642
1,0.7443402175126217,0.8695927863156713,0.8157362892823105
1,0.22029577672216136,0.3400790482383983,0.28758500300570566
1,0.796963653598862,0.9503220995130502,0.9388798513224902
1,0.4839313395725976,0.6653036324142809,0.5097633091828332
1,0.5241719534977424,0.7891682806461011,0.746844592443493
1,0.7990588395078217,0.8973265144926997,0.8512127602679935
1,0.9117565986201456,0.8016244755698148,0.7576699601721221
0,0.6028878097557521,0.6447529120195461,0.5010538550400232
0,0.5272760634781284,0.5279814123445412,0.43473080472062636
1,0.9433465394217206,0.9597702091764142,0.9196663156643031
1,0.6418998766972641,0.7568096894215822,0.6677636211045224
0,0.09873237724081871,0.30561397906316895,0.16255204082226984
1,0.5007627075598473,0.5925394112849867,0.5379319781756605
0,0.41769673457693124,0.4377255296394572,0.19409993041045542
0,0.8732764420514153,0.8932721635004196,0.8296470725027765
1,0.5891938842727442,0.6287607073414737,0.4866704932935777
1,0.7342685058179854,0.8360051320133469,0.7712421448996589
1,0.3291951011453778,0.28448195017143335,0.2532313027712318
1,0.2616431602629491,0.5348169878790839,0.32634039686255734
1,0.559961710792211,0.581307039926061,0.5671824378403202
0,0.21096184124536266,0.17529676241991995,0.17164280453097866
1,0.6397086568749408,0.667181187237837,0.5348012819523056
1,0.8288278478032204,0.7983942367112922,0.7991191630836582
1,0.7477291623288589,0.7709822330651731,0.7271812925590129
1,0.31069314274807414,0.42581632728731683,0.33867555464499993
1,0.8309033423933502,0.8819716311580162,0.7885927817128526
1,0.7019073454805629,0.6320405326511429,0.6043354092769585
1,0.2017068494015837,0.46981662417973685,0.24738962360092467
1,0.7632790073748644,0.7694883160993793,0.8342686834697315
1,0.8223987173468753,0.8657208948644725,0.828334719705806
1,0.42851931210101285,0.675061693913869,0.5143532563447196
1,0.8289275116640645,0.8310155255052897,0.7688150207273283
1,0.6719803347853809,0.7823951391136863,0.7769908285328888
1,0.9545618667239161,0.9563762571001115,0.9568816043537632
1,0.4475832717417004,0.5545753005086167,0.4956393200729987
1,0.3951862649563796,0.49152714559346256,0.3796303543907422
1,0.7227666044027606,0.7850524591545539,0.6876540002653362
0,0.2556086385386551,0.42663756781730083,0.22580374129178293
1,0.8910208916523618,0.8706999020769589,0.848492760854618
1,0.9498965644830193,0.9044982588702497,0.9111754395133908
1,0.5098009588199951,0.7191092579906297,0.6467423878797551
1,0.35953297551587476,0.4174053593968999,0.35209984146270007
1,0.8157098958114319,0.894812200828084,0.8006266750707114
0,0.1398771132320902,0.32953047725680257,0.22180440522044975
1,0.8473897321298385,0.8632297835043224,0.8199938603607531
1,0.6523399141279254,0.6371081510122483,0.669162761767191
0,0.5416973908858973,0.6170445279831823,0.47143279585611114
1,0.33369427433105403,0.39516416892212664,0.3330830602522246
1,0.6216177391480793,0.6196023820745138,0.5928912745489017
1,0.33385792003159936,0.5474997854645328,0.5094636877859324
0,0.26307949199843167,0.45563935658567234,0.35023541648238127
0,0.6087130345618766,0.7258710496095726,0.5667921850606377
1,0.5243224591060279,0.6461238046834065,0.623994553943881
0,0.28745251679692074,0.29270864010278563,0.12670751893518764
0,0.3968009756294279,0.6326062471804971,0.4717100125158267
1,0.9106455695745896,0.9357870149073214,0.9319436288136801
1,0.8976508639393095,0.8997053569040859,0.917222762556971
1,0.2584509037415343,0.30030337515302463,0.15432408644065915
