y_true,lr,rf,gbm
1,0.5985010466395613,0.6711735996699573,0.53641548413132
1,0.9742120602726199,0.9350043736300343,0.9327812543332714
1,0.9165533144061493,0.9183955267213266,0.8876118557276665
1,0.5676232740912542,0.6336802038095153,0.5899460728185633
1,0.22902787471690758,0.5311759774337989,0.3945313871870569
1,0.8759239553768127,0.9454627485641222,0.9156057127233986
1,0.7172324439356117,0.6842867561006497,0.7226987432785495
1,0.683200800669211,0.8555536209504286,0.820827099236112
1,0.8714240603811096,0.9152451654679182,0.8610180931059579
1,0.3149069293674961,0.5683553872270255,0.33589522572953345
1,0.6789573312958244,0.7406400101572146,0.792848499379149
1,0.9820416188967638,0.9822330376913734,0.9674274473435255
1,0.6229168232661837,0.6581634043671482,0.6889998283815002
1,0.8528203914921959,0.89996152216941,0.8004602899347083
1,0.6619777021672731,0.48305771890436994,0.31393454475044597
1,0.1637574504747343,0.3329464719883614,0.16563477743010438
1,0.6994136131817958,0.7478462309631698,0.5550260444021506
0,0.3477567419515755,0.5402797396339353,0.40724571410590205
1,0.8567792786231143,0.8931509916431081,0.9191287462690149
0,0.1289825784094788,0.35828130994158175,0.15712615791173562
1,0.7369120638145461,0.7643281995077241,0.7980438496845285
1,0.9564943238753707,0.9854013570118844,0.9506548506273494
1,0.5136132834021411,0.6310423374324043,0.6053854801668801
1,0.24796241426392693,0.45611155364750194,0.44521029523275085
1,0.9407103674631524,0.8869078655039948,0.9182968196538851
1,0.8264952270530936,0.6976744007346748,0.6744463349864378
1,0.8205087787986487,0.8148783585494958,0.8576291987155635
1,0.6165301388193942,0.6410104175629924,0.5904246308435636
1,0.1307794360313147,0.17608075323956662,0.1425680097888316
1,0.2103906041963814,0.24417782938462398,0.22648030436682595
1,0.4326690391818987,0.572144784173184,0.42087371428920833
0,0.4936592448756174,0.6576363071136083,0.5650877039548111
1,0.5985504773533411,0.6797430473290486,0.6779400958871331
1,0.4823888369204955,0.5131900116754256,0.3792505469256043
0,0.17509077628861683,0.5009253048194368,0.23670935889806904
1,0.46643614303462444,0.6286418400093531,0.489205457527398
0,0.2797454858972759,0.3849941326874123,0.2574682627305871
1,0.6351693457022036,0.650317622256929,0.6970972136538552
1,0.5949709937925958,0.6858235590132897,0.6495856413416741
1,0.8872465128801656,0.8660888962795158,0.8004680396143292
1,0.3058063959898916,0.6093391298325644,0.42866436596763624
1,0.3024967027461952,0.3501817741539802,0.2843009737135572
0,0.7110746095577531,0.7314194953032105,0.6186629703193436
1,0.35533763948055147,0.492922040672307,0.4863183166751706
0,0.08439200531474046,0.08091522907314325,0.14010697581108897
1,0.8935689397361544,0.9465792122329092,0.8888203349701246
0,0.3914331991951632,0.38310330958600763,0.33210374740529586
1,0.6894868267170954,0.6426245193253272,0.6967396126463402
1,0.3527754334054215,0.4603708785301391,0.3259805299806209
0,0.30072371062583175,0.35133482990426745,0.3605419791317319
1,0.8499521270522883,0.8282131839869558,0.8013138460883383
1,0.7455620693283643,0.8907251239865019,0.8662938841728776
1,0.5009051394215434,0.6338305041289142,0.5605596370355186
1,0.8737819807919364,0.9517984640441967,0.8971027272057367
0,0.265848953657302,0.4131929449178527,0.34047265645311864
0,0.21542935336440844,0.5149226926758156,0.36975207727143566
0,0.17272709511050138,0.45700265298147724,0.26843277806573346
1,0.9351747831403373,0.8993782252724102,0.8713468395710827
1,0.8363638636313652,0.8272785263748059,0.8593032825398375
1,0.3519023881949027,0.5447501312256327,0.38008333786742987
1,0.6384694526811484,0.826894481465255,0.7201174859034544
1,0.3886114450792856,0.6485323892773642,0.49198631339764815
1,0.5472901770496688,0.8698105403763084,0.7288786478361667
1,0.8858363026729918,0.8815135873502078,0.8623083031482286
0,0.46212943567982734,0.39550133209640304,0.22947962389968107
1,0.5232905313293911,0.46155314718609164,0.5219192890073829
1,0.8513112964019905,0.7899252682206708,0.8562507742676709
1,0.2922467278450105,0.5044088264200691,0.3780460331253441
1,0.38478340167629915,0.43490639759869054,0.35612451758742364
1,0.44861145291056026,0.8254943514616577,0.6364925539347795
1,0.8547642699311798,0.900664842655206,0.8607260063961741
1,0.44364766196997923,0.5402433562398953,0.41651526654430443
1,0.943777799063912,0.871104271497162,0.8790761025755159
1,0.92776737950682,0.9392562742019114,0.9233901278587494
1,0.9393788222366624,0.9744000881394921,0.9438505706907729
0,0.2572232342296265,0.29035200656590554,0.15273368300143947
1,0.7690221537531253,0.8080440348927733,0.7832311097752953
1,0.6732334883245195,0.6110460868150062,0.7430844400954825
1,0.8816395980035286,0.9890311776002185,0.9321038030949531
1,0.7702365505580079,0.9007285997175181,0.7959354776620019
0,0.31895170368127995,0.20823987848642703,0.04582289165907103
0,0.0906407910003005,0.24875726673597057,0.15719564029364305
1,0.7743611818307349,0.7733548385402222,0.7516577463560917
0,0.18346744309581164,0.21768749955179853,0.16671286318422504
1,0.2625084876968094,0.5133973125972737,0.2613974380543973
1,0.3894698718170837,0.43844455717253566,0.3107098942407066
1,0.7036558685809523,0.7617646450921443,0.6772338826302647
1,0.4673482407228904,0.5669471682797573,0.5319666088577922
1,0.21932428238065335,0.35962442226874475,0.23178243103232957
1,0.5375490885145847,0.5834831389998313,0.5532620884450221
1,0.8522984606946219,0.8909122908340481,0.8754348965672929
0,0.18420650572028843,0.25162448334384685,0.15300779661157624
1,0.8650880006078273,0.899011310501618,0.82712673397292
1,0.7404357116649101,0.7663764115462229,0.664226626371442
1,0.4287699041446056,0.7291242269900795,0.697274704263948
1,0.20913750643991857,0.23917069107683456,0.2341063619192892
1,0.7186788599471112,0.9413834460417339,0.8580989155637408
1,0.27017657088616187,0.5523661916025261,0.3205730232893784
1,0.41025734859046803,0.46110230879808284,0.3306146625675892
1,0.5739403091540596,0.6031504764211689,0.4973350880798427
1,0.5491785248100056,0.6860679700148218,0.6266916828079987
1,0.5852393589117855,0.5358463639922012,0.4878514587582637
0,0.1125469409303799,0.4698534946285715,0.193882720551909
1,0.22780516844630622,0.4493185964364208,0.28444248820360085
1,0.9370343202670797,0.9269943390801408,0.9281849108409653
1,0.846947219319536,0.9046877785835031,0.8685201190629778
0,0.10313416867343247,0.13829237095684788,0.12413904797510174
0,0.550469646389581,0.6780136141126233,0.5246455505848356
1,0.9658607635511013,0.9063241822774427,0.9032510914273666
1,0.32074761901393284,0.5736619404838191,0.5134288292588974
1,0.8929771678261086,0.8605151776462323,0.8721244857966116
1,0.40342312729371715,0.1815800886487222,0.21555045641637605
1,0.7792062077364075,0.8554768302280503,0.8390301359887908
1,0.9769042214259397,0.9355539033399274,0.9423806523316873
1,0.5777668998591453,0.5654207636784631,0.5775785559002764
1,0.7096523143418617,0.8141283603192473,0.7192790819404677
1,0.9358549685888506,0.8976973436830993,0.9342990853775581
1,0.7209640890158333,0.7665752601952956,0.7123962500991482
0,0.3663623694207583,0.6033242855267617,0.4397333287274333
1,0.7925036374799764,0.7826146576335121,0.7407278093938076
0,0.7753587140573287,0.8886725603776456,0.8390021082186065
0,0.27964170389255766,0.1698633625692695,0.07476434474014618
1,0.819236108202706,0.9160688019492831,0.8308820236087908
0,0.2465981265291092,0.2127328724411992,0.16612027873120144
0,0.8276403126450411,0.905180131405142,0.8854068785146284
1,0.8441082318452368,0.8535052170554093,0.8783820568194429
1,0.7977501247282568,0.8599316826552267,0.8678482248555862
1,0.7165382715538091,0.7915203942320072,0.8925966135101409
1,0.6932442868788261,0.6253213545006621,0.5633853414569616
1,0.8540696848549549,0.901848449613225,0.8287347331545317
1,0.6300722707599381,0.8534791733301802,0.7575624241600458
1,0.8740638954353251,0.9104832158436114,0.8967497651387408
1,0.42335097747460015,0.6330352570855874,0.5143244612507372
1,0.5687030327584163,0.845063188238963,0.7383394527568483
0,0.5604938597028181,0.4277935384382772,0.5533001849263142
1,0.6502453894221605,0.8332505324004679,0.7024053258717093
1,0.5455418894251696,0.8250547798206722,0.6977338007416017
1,0.37536964865395295,0.36198732270282075,0.23713470186288996
1,0.8339272850311454,0.8984062474070865,0.8482915905151833
1,0.8646488658274794,0.8147339827339564,0.8852225745981636
0,0.20254389517098118,0.3629549057990846,0.2754255914832539
0,0.16680083171967552,0.3316658670374429,0.3088160032208582
1,0.8126677604357359,0.9609230636045383,0.8389338256466666
1,0.8410430680473475,0.8588849379606631,0.8020840055810534
1,0.3663597560817063,0.5665130906105018,0.438692185779696
0,0.17533467290213436,0.22218820640654297,0.1537001031106756
0,0.343029422983943,0.427253142240186,0.25811250136299274
1,0.783310585769226,0.8765305795924992,0.8579098812844687
1,0.3625969004603872,0.39099436673513005,0.30610706174925045
1,0.8902360573377486,0.9367481651712634,0.9181252332777954
1,0.5720094090080717,0.6380981665440636,0.5743269316657984
1,0.472214401452272,0.4943410535243884,0.44137419944653294
1,0.9328090661003002,0.8651646791961446,0.8612745252553387
1,0.9349152145450305,0.9708932010183938,0.9675632580393789
1,0.977215620082866,0.9779024049474121,0.9622157134628715
1,0.3407060037546785,0.7242634431379543,0.4500252051497725
0,0.15089566864001114,0.2836370755351775,0.13460928700777186
1,0.8241979308867773,0.8819261232378895,0.9288802853533512
1,0.8244495575407939,0.9237642439562528,0.9254606922374026
1,0.3242344487865891,0.4755400598819722,0.3300199838082017
1,0.35240415646515116,0.5381940831123989,0.32659391105643626
1,0.9081198893089315,0.8863124298474886,0.8860512675053698
0,0.12270562511405517,0.15177351005313977,0.11273744536976918
1,0.5115043315243369,0.6419804335713699,0.6082730611371595
1,0.6837599687435445,0.8492744026517999,0.7522281704362658
0,0.2593137615718778,0.6789235361133054,0.4965660609120223
0,0.20639314864406375,0.27736264441732267,0.20811874436771788
1,0.7337543446730193,0.8698454386952483,0.8085641294722361
1,0.8932396690300138,0.8752705940915054,0.8954345449304266
1,0.5115277474170636,0.746041243417353,0.526361216011698
1,0.7050188328007431,0.8335807262233101,0.820734080990812
1,0.7816239199133193,0.7719983683121446,0.7965076539831096
1,0.8774843971419412,0.6293833777248229,0.6372078577998019
1,0.8744130105508798,0.8709562054532117,0.864934534915943
1,0.8281696691183418,0.8772823279317358,0.9046248921434628
1,0.9545241794759497,0.9619893302721124,0.9418799235328439
1,0.6615679026312608,0.8035240041023538,0.6104804406804928
1,0.7964214837735202,0.828064385883765,0.837248220266161
1,0.3818937555474383,0.5922172112513816,0.49738812678041244
0,0.4517366213400127,0.5820595782138793,0.48647174501752666
1,0.6616579015967873,0.6213104130633039,0.7009388464838529
0,0.3610284149475028,0.5153621146143555,0.3522694580240092
1,0.901128897988542,0.8246978057737683,0.7601750173131919
1,0.3762038247310471,0.5188447237172605,0.31674128529539186
1,0.28359385663739656,0.45553073743228933,0.37931309593107265
0,0.5182811972485961,0.4846563292944455,0.5159245257434035
1,0.6932235664262543,0.7294087018579323,0.6712565489621928
1,0.599409129772339,0.685202932020632,0.705727836520212
1,0.4585415867293412,0.6471968970241129,0.6343688521184677
1,0.7008970454252303,0.6549851843791452,0.5239716939460412
1,0.7864692530572124,0.7341532551238672,0.8276118054751119
0,0.30832546794897464,0.2435021709463937,0.09894689335048264
0,0.2817560164379842,0.5046761439884955,0.3707713552530284
1,0.8336551936996246,0.8410990008336158,0.7354989970597502
0,0.53881279799678,0.7659703717571943,0.6796664240442299
1,0.929479130262614,0.9698605907340597,0.9410371844804
0,0.28819012110503417,0.5152170563491686,0.36868546269927216
1,0.9253181078915161,0.8102425581880459,0.8364703614984451
1,0.7378759862184527,0.8983341506321989,0.8747577843479555
0,0.8496903183479104,0.8510923622668494,0.839160166137723
1,0.5088806337817637,0.5201213784656277,0.5209823035737916
1,0.448446929999974,0.6623064726917227,0.5251793551709723
1,0.8915764845596925,0.8960376674726783,0.9030238141409419
1,0.2023737085585907,0.356867459454469,0.30699643055340753
0,0.5634130260967393,0.6271915245284365,0.6158840799443591
1,0.16972088522617257,0.2858362013388762,0.15842469558049302
1,0.8866774805645422,0.8819580411051525,0.9160317035977459
1,0.497764987394185,0.6650839328731473,0.46570967599079477
1,0.5996364703979463,0.8816782509824348,0.8262096340194344
1,0.5279548946363131,0.4483011433276931,0.4707863547747949
1,0.7985080317384193,0.809782665987695,0.7853098836885593
1,0.9209738969567607,0.9241437138794345,0.9401430785076135
1,0.806927187581368,0.9134874042833754,0.7308799108798284
1,0.7440794122162953,0.7992661781582453,0.7927514059801224
1,0.8333269864446298,0.9445848916901046,0.9252583556743298
1,0.7318977747663815,0.6925957632179031,0.6680087259222899
1,0.3190194567650859,0.36657755380147183,0.19771001347871095
0,0.22028226802957127,0.38689164014210464,0.3202099868607867
1,0.3725619168279963,0.32738161536652477,0.24986726979558022
0,0.05546286247938968,0.12636734489962695,0.020706959576850127
1,0.6904947705844628,0.8727967995580705,0.8578406661755168
0,0.8077362319494692,0.7091324506099622,0.7271698578354316
1,0.5578859170017305,0.7573347620756253,0.7332150570334414
1,0.8218326604938884,0.7866923508771858,0.7781118126471902
1,0.7143519702074542,0.8666558114475795,0.7736730655141383
1,0.2150609586369048,0.40087392979466524,0.3231779995575851
1,0.798231263799472,0.94299859142754,0.9168408799527802
1,0.5167473648157286,0.7019974918890364,0.48233183774030863
1,0.5126316144533919,0.7862863310703114,0.7181300419831402
1,0.8047028739561266,0.9034162778343502,0.8391966857499563
1,0.9162635991465996,0.8212648620353467,0.8065975600484774
0,0.5987751105449641,0.692115817886736,0.5953239363601208
0,0.5329400784289452,0.5721071029600985,0.40518700985344075
1,0.944704382900399,0.9778536718623555,0.9170300463365896
1,0.6637859821261485,0.7630142085989577,0.6925727433005758
0,0.0949193535516613,0.3486387192474407,0.21813104001756048
1,0.4850825479959088,0.5973563188684161,0.48999541733253177
0,0.44440606845944947,0.5087832149542466,0.2043987303904884
0,0.869288432252651,0.8425969393727951,0.8487979332472909
1,0.6050326738990217,0.7005991862017341,0.5606120504570324
1,0.729520927648176,0.8043479607987086,0.7446970862052963
1,0.32232796225431365,0.28738678553658653,0.2683475212503722
1,0.2638865178398349,0.5429009936246759,0.3525561848751145
1,0.5742554948552806,0.6982936555687586,0.5404466705436535
0,0.21423647756582348,0.28995425052958923,0.1802874601515326
1,0.6635570491005086,0.6927927471053897,0.5956655589571479
1,0.8313087813298349,0.7834244126297901,0.8287173775115461
1,0.7586169905724014,0.817904185240279,0.6607150776610631
1,0.31069638312560094,0.45586483392036475,0.3454390969123902
1,0.8439259933222623,0.8828402131537543,0.8834570514924487
1,0.7134550846484593,0.7376592863510053,0.642222283877007
1,0.19962598312074842,0.4799236807760365,0.27671037119005654
1,0.7712844581371637,0.8381944305225888,0.873876954808117
1,0.8176268924808983,0.8694387788195089,0.8894319110822455
1,0.44619688598342916,0.6337165827807991,0.4663829929699417
1,0.8412324173335748,0.8665900344160804,0.7572235721035687
1,0.6494495441861354,0.8147516709585674,0.7176006642117738
1,0.955224446169738,0.9667417435619552,0.942094747925269
1,0.44814885837398244,0.5847167219216073,0.5512593222535003
1,0.394933142189839,0.5295709905252454,0.35773691311793704
1,0.7413480051899336,0.8544051619259392,0.7326101118938527
0,0.25448810831146373,0.3733663073801272,0.2370464783941953
1,0.8913050603724323,0.8887696785455333,0.9127921449403273
1,0.9362186476707508,0.8958784732744228,0.9259125361131433
1,0.512154339780398,0.7003579127870265,0.7372655572038473
1,0.3681257585087379,0.39618232039851126,0.3796017091634059
1,0.7909292843267745,0.8503790204088036,0.8581512690532835
0,0.13277607045918124,0.34149647007265893,0.18428554518229814
1,0.8450520011063555,0.866474641423963,0.7943655021997774
1,0.6443773136377066,0.652358145263564,0.7003895075869685
0,0.5388280554913265,0.73496588641043,0.5748872683963941
1,0.332283088295001,0.4224504097804024,0.3523490045454428
1,0.6162477264284549,0.637015795228815,0.5742760199511223
1,0.3185468984928511,0.5647656680932158,0.39357155973094626
0,0.24527340776563397,0.5516083638802203,0.4111638915331341
0,0.595362568680468,0.698056943183786,0.5681703731921537
1,0.5065617521928356,0.6787308099800039,0.6338028189403936
0,0.2718100507439053,0.2559917311408128,0.09297382603290795
0,0.42295353479035075,0.6294184864148625,0.508522301103659
1,0.9113434039909609,0.9542242050991124,0.9137205239873273
1,0.8998488311938805,0.8712365610267395,0.9112653882482867
1,0.24588991956606326,0.2705671216668465,0.17388509053305426
1,0.553178350925771,0.5538600095414558,0.46063877359551386
1,0.36763705817566694,0.4768526392283416,0.5896972302772144
1,0.8502931198308199,0.8726870756149596,0.8714514253535859
1,0.9512714026206242,0.9768361754997656,0.9428505896040252
0,0.485069453882501,0.585454430111843,0.46431329448016045
1,0.8149500814904952,0.7778340738128091,0.7513804780265911
1,0.4056193748857579,0.7875671053178444,0.5188580882458845
1,0.9297307773309889,0.9333441685151047,0.9567309932144787
1,0.7632772590225587,0.7326829056965369,0.7155871045828821
1,0.7145792704276065,0.70153854859765,0.6969079487069046
1,0.48484591856376025,0.6992427486758115,0.7724533421839742
1,0.6983659217618617,0.8287653756578633,0.7577162350873009
1,0.896290080944828,0.7696568034109711,0.8603372208021314
0,0.5447924185042975,0.7767402248621551,0.6222713470371009
1,0.7505371529393738,0.898176532102473,0.8962768450975204
1,0.9807739143291372,0.9792477837641653,0.9703707385714377
1,0.3390072004264561,0.5453453391514282,0.4695068533229664
1,0.9391235098637233,0.9011400358982468,0.9136908673500655
1,0.5964497607746795,0.7788586532640603,0.7303116722901897
1,0.7800609100990367,0.7063062371030863,0.7149837353076555
0,0.8264360560247873,0.8194926939076232,0.683761328500273
1,0.8814746846913154,0.9253230336454475,0.8826935988742297
0,0.6051998491984165,0.6505028013908062,0.5651756491958625
1,0.708039882127209,0.7833886427071399,0.738282074237724
1,0.3618575469737601,0.5268730112360132,0.4053420798899499
1,0.3983634833319882,0.5558705250793213,0.42900419143607954
0,0.3693627840100443,0.5055086310906758,0.38744581963238306
1,0.576939447171812,0.6309870251517199,0.5101196541972398
1,0.2581637107101601,0.5557355628465692,0.30482889999675844
1,0.19639454952888405,0.15770548126646267,0.07508714847761848
1,0.6650377177387791,0.8340064476050373,0.7721931296128578
1,0.8559795310448891,0.915950684307821,0.8650875452735496
0,0.3741507083405762,0.5083409158684222,0.46016754652219266
1,0.9064169134032052,0.9009000503511595,0.9109349621258026
1,0.8036143168224568,0.7169510021711739,0.7770773573521028
0,0.11453863694617367,0.1395726948900604,0.13225193059954357
1,0.5529498561885378,0.6970192572766789,0.5624582866591601
1,0.44937422146923034,0.5938054929306292,0.46282911386524433
0,0.34865073761170084,0.5696968720029761,0.5459583756282511
1,0.7654749435132763,0.7413011704178186,0.6700615954512289
1,0.8916725158842642,0.9352433100022699,0.8900527760534824
0,0.8823633783588761,0.7980421941942423,0.7836176093077012
1,0.4569330793351283,0.5561970893414347,0.6290113950935114
1,0.8436615123169574,0.9342234129774328,0.919701677609734
1,0.9308801103203306,0.9171454415944932,0.8808276855054328
1,0.9063184634392509,0.9268028072351224,0.9102748214609113
1,0.5277389491469435,0.547341464422916,0.3471454294869852
1,0.784808918058872,0.7835035450695798,0.7147981271040351
1,0.942526315140164,0.9179768253476086,0.8857824273964053
1,0.36502842120589396,0.5282429937309614,0.3869284315854591
0,0.2573375518586722,0.45721361527086835,0.27373308931732393
0,0.18399757292551108,0.28097059421411036,0.1729372882923006
1,0.6728283809321856,0.861554318978838,0.7635648785409146
1,0.7339657203142347,0.8264750365173421,0.7309452983100578
0,0.21904794705343134,0.22597912051551433,0.20340704163620307
1,0.483437796523642,0.5951568140637775,0.5626017066460929
1,0.7888007672570523,0.902454254725141,0.9055350610477292
1,0.8663133151315114,0.9232133745854237,0.9006664408570993
0,0.3720365453929099,0.24549036637206686,0.1460833904111896
1,0.299508022555815,0.4006534524375341,0.29413878202014365
1,0.32878130483623863,0.5568460930761158,0.3747873607959898
0,0.18388942352898696,0.21735702196300527,0.1601559872449328
0,0.2903441691025634,0.1737126385140896,0.19346121648474712
1,0.6177109817491008,0.8968762566348775,0.7783473302930473
1,0.86306863164243,0.9273573056169513,0.8675411664562407
1,0.8628794719938178,0.9328332321682287,0.8926763867981872
0,0.2994908931642258,0.42261028707871695,0.4098560817606769
1,0.6529233591038623,0.9016229536025594,0.8614912535028338
1,0.9585811299553088,0.9488561880965378,0.9365206499778398
0,0.9595439782090328,0.8778867457735673,0.9230828058189987
1,0.8717932332729432,0.9129466858838892,0.8787224541032342
0,0.1455459101826273,0.31452591704002314,0.2069689265299817
1,0.6118297439734337,0.7956022876833765,0.6248837835232964
0,0.07362827164813418,0.18907157970120947,0.11741687758330316
1,0.20798981751018844,0.21450055648958605,0.13469038221099341
1,0.7331953102949411,0.6586557182915912,0.7380510553141225
0,0.8839457000955973,0.9084003542785494,0.8131624199800987
1,0.8514542130014046,0.9406594463285395,0.937992970035997
1,0.4737865498566917,0.6911589840297058,0.5928008828864451
1,0.5107409080344089,0.8507392135077503,0.6713902927305474
1,0.7176187544327802,0.7565968284978258,0.7166690726372629
0,0.1977503295412671,0.5970352642796535,0.36973250330498253
1,0.47974273851523774,0.6613600608921484,0.5389406098968955
1,0.3002379503344613,0.4938493843478396,0.3548062399082068
0,0.2105498668990503,0.38751965685281736,0.16651692650959257
1,0.6691119839112611,0.7193244266361439,0.5827372965431745
1,0.5116255883339406,0.7892680083736269,0.6068275145436304
1,0.8466986213968691,0.7744270052610019,0.8133025117738796
0,0.2654281314004805,0.45048057610364545,0.2919434815593659
1,0.614633886875052,0.6338519025041738,0.6832756032200029
1,0.8740494746930092,0.9230990027215352,0.9358485832442648
1,0.734381819947363,0.8035284321900817,0.7627216555729264
1,0.8804132972688914,0.86705538825658,0.811441698985179
0,0.28311166022875944,0.35802263351614316,0.2528336626762455
1,0.46150601307990186,0.6445680058714438,0.5658299814954838
1,0.5424976512907593,0.7558945775883581,0.6601684622183517
1,0.8593598988272912,0.8797169667760172,0.8548186450936195
0,0.4998656141154443,0.45335425278421043,0.314075346921467
1,0.6252001674234724,0.8443156948717497,0.5909304170947645
1,0.24429768626810375,0.36703870543377526,0.31047032245273243
0,0.2435756582452564,0.3491401579801104,0.14984366726450538
1,0.44084806880122873,0.6036754666688797,0.5466244084820939
0,0.16349801476571402,0.27673009510707847,0.153083877925756
0,0.1967694912423607,0.4256106105831608,0.2504219500008801
0,0.10024054307321092,0.13350840642509948,0.06862935573192318
1,0.3563297965433262,0.5452317630570482,0.3631106105230547
1,0.9840337084235933,0.9487541200070189,0.9604402414860153
1,0.874370074384273,0.8717564195236229,0.8410801066054177
1,0.7836880259354275,0.9062294733092396,0.82009914483323
1,0.9125802347633004,0.9824336117299882,0.9370888452053199
1,0.36061055947437975,0.5725209860851731,0.5133138111858769
1,0.7289958424815038,0.9472675709017649,0.8866613984187526
1,0.2258064192083286,0.3391190513947315,0.13183518986679876
1,0.6774104613715737,0.9183284652788974,0.6836950526672176
1,0.46080517552508654,0.5748185339993079,0.5775461476795931
1,0.551358699278161,0.7542327392210147,0.7127316662925742
1,0.6040642645095354,0.803152078137705,0.6946770005779844
0,0.9142445316067824,0.9197041112275846,0.9260474840977612
1,0.6282981480764188,0.7410010979171855,0.7479366829243123
1,0.35264413282757145,0.5109877772374025,0.3531296335442755
1,0.5401580455272249,0.4187929577440113,0.366417615137017
0,0.4557192185993788,0.5818238870170465,0.5796081818711544
0,0.10480476777528826,0.15560093112228046,0.11531661268599346
1,0.9374867757047303,0.9591708430953757,0.9488232746465057
1,0.8387048663581916,0.8315804185474704,0.8509347404896234
1,0.4622176094205131,0.5107337577624336,0.44070081893300966
1,0.9720019142928494,0.9669089423788855,0.9443276492831427
1,0.76458451960767,0.870721310007476,0.8443732416730645
0,0.34507602990305536,0.17499233805221415,0.23792824079800445
1,0.35424716848052007,0.5506234399534009,0.3670266400327837
1,0.739317014957173,0.8125672043172035,0.7609150723983605
1,0.7316634124410635,0.919768839438587,0.8572823186897
1,0.34280968013873087,0.4766133684900934,0.3399847628284968
0,0.11113379750655517,0.3132368767286415,0.17826055575759767
1,0.9052951964714494,0.8839337837659021,0.8647185285140712
1,0.42476843149215715,0.5445028281394014,0.4324224805715809
0,0.2379040575769847,0.5100882915351881,0.31245911244407126
1,0.45606038768498974,0.6303757445236745,0.5554084729610518
1,0.9586150094155348,0.905306053170705,0.8747011249122711
1,0.6014173720752628,0.7728737816954777,0.5806798650127902
1,0.275392276949479,0.3704938209178484,0.24008483775913494
0,0.6377274503828468,0.7345768771665605,0.6796336913202071
1,0.8595310037715165,0.862692962711659,0.8727920480400227
1,0.552644336386115,0.5199200168228327,0.42319964657200354
1,0.16858725070056768,0.2288822132133785,0.16589774573380192
1,0.9166447629059015,0.8956183722975334,0.8754537737173999
1,0.6350620959047859,0.7687378753877678,0.7642711792024919
1,0.5183502948494372,0.7299765420575092,0.6086668190155605
1,0.4941355698538861,0.7426589687723435,0.54682399843568
1,0.6382576151089728,0.7463099584477946,0.6780308401469244
0,0.18087332321528873,0.21301317666074038,0.17986924444648186
0,0.3587057008779773,0.4738772211992043,0.3112842254744872
1,0.6061178339030538,0.6924525304760333,0.6916514980171229
1,0.10708203543974817,0.2212819778847512,0.10154083034864651
0,0.5779183842348443,0.47507369295438384,0.3086519195009124
0,0.07138696287941265,0.04812390520827662,0.062334939334102245
0,0.08219949220864918,0.2926487923826169,0.1308634480262327
1,0.5509888765644675,0.5860890337172081,0.4376218763807086
1,0.8443929656413728,0.7706110514342767,0.8248247249365931
1,0.2661917583718712,0.35498398888990557,0.2612891696542957
1,0.39292033617926686,0.6177990384505065,0.4716392606315061
1,0.9150463700067968,0.9585097376260208,0.9518592663783444
1,0.35798410125595936,0.4857804672397367,0.45701675428502486
1,0.5480106145894079,0.5796290017965706,0.4950840617295506
1,0.5401409583621631,0.8568834255853753,0.7476339083663869
0,0.524623855665424,0.7202428202529991,0.6382781894990132
1,0.9344478941848594,0.9182409928213008,0.9435209485046857
1,0.679559528134477,0.8391494448601887,0.7882636364887232
1,0.44046378074872716,0.5252437041528434,0.14451788845016073
1,0.9390461564399865,0.8900186734155695,0.9119626646735268
1,0.6931914013314154,0.7267884659154867,0.7342126294138698
1,0.9111124535449971,0.8763422994811543,0.8673827622156381
1,0.32649105074637885,0.4895064131017994,0.26346258292586194
1,0.9621166133899515,0.9673112161465711,0.970700456106712
0,0.5340864843338959,0.7213878275587879,0.4893269121595835
1,0.5546759288476035,0.7069506497072326,0.8600516287250459
1,0.15781446038504232,0.4840738003572532,0.2091943618300609
1,0.3164377728877406,0.4990418587327088,0.2904165951383613
1,0.7253732133708862,0.6374602316128188,0.3987450797343587
1,0.8428021115745392,0.8636431967355624,0.855374887057446
1,0.690152342707158,0.6904092248334133,0.6118653184187478
1,0.5435103805992381,0.795185220587463,0.4669340718323637
0,0.1714976779528056,0.21902447651773252,0.20595203960851122
1,0.72357544076944,0.7734888570564535,0.7206374739974631
0,0.23331972261554781,0.4298612458118575,0.3477281685584845
1,0.6286721234446608,0.6791177163925605,0.6942051521081342
1,0.8425310977372985,0.9168445487864494,0.8539753311743784
1,0.3035665857261713,0.5633972372556936,0.41003064783175747
1,0.8825153482728086,0.6682507851342963,0.6606684821331843
1,0.2180851383616129,0.602606163316655,0.36822873511619414
0,0.20606271866445208,0.23563425219902234,0.1326285345263593
1,0.5416302341337141,0.6265303563251516,0.5504959340324568
1,0.9144028049680051,0.8951013852276903,0.860443971809491
1,0.7682302413860237,0.7203319597516175,0.7330714061665541
0,0.46278634171686506,0.6020182908567553,0.4806237802291262
1,0.7335298020171874,0.8289697141804462,0.77739840675047
1,0.9592178789138043,0.9280588798123803,0.864044361599653
0,0.33126234240506613,0.31442877061031727,0.24667135778303811
1,0.7519646633060152,0.9405654840465922,0.8715814706353019
1,0.9526652648169835,0.8760586373131533,0.9118560724643314
1,0.8827439387732884,0.8518139297968402,0.8954422775932726
1,0.26584264606936403,0.457393441880326,0.312834678013308
1,0.5523871658192651,0.5219902111192136,0.5296012734581662
1,0.40599274489571263,0.6371929555086396,0.47680292301490057
